timestamp,can_id,dlc,label,attack_type,d0,d1,d2,d3,d4,d5,d6,d7
217.949,769,8,0,normal,0,0,0,255,0,0,0,0
217.95,770,8,0,normal,0,0,0,0,0,0,10,10
217.951,771,8,0,normal,0,0,0,0,255,0,0,198
217.952,772,8,0,normal,255,255,0,3,3,0,0,0
217.953,773,1,0,normal,0,0,0,0,0,0,0,0
217.954,384,8,0,normal,111,4,0,0,6,2,2,0
217.955,768,8,0,normal,0,128,89,230,0,0,0,0
217.956,769,8,0,normal,0,0,0,255,0,0,0,0
217.957,770,8,0,normal,0,0,0,0,0,0,2,2
217.958,771,8,0,normal,0,0,0,0,255,0,0,255
217.959,772,8,0,normal,255,255,0,0,0,0,0,0
217.96,773,1,0,normal,0,0,0,0,0,0,0,0
217.961,384,8,1,mailbomb,112,4,0,1,6,2,2,0
217.962,768,8,1,mailbomb,0,128,200,230,0,0,0,0
217.963,769,8,1,mailbomb,0,0,0,255,0,0,0,0
217.964,770,8,1,mailbomb,0,0,0,0,0,0,1,1
217.965,771,8,1,mailbomb,0,0,0,0,255,0,0,255
217.966,772,8,1,mailbomb,91,92,36,0,0,0,0,158
217.967,773,1,1,mailbomb,0,0,0,0,0,0,0,0
217.968,384,8,1,neptune,113,4,0,1,6,2,2,0
217.969,768,8,1,neptune,0,128,111,128,0,0,0,0
217.97,769,8,1,neptune,0,0,0,0,0,0,0,0
217.971,770,8,1,neptune,0,0,0,0,0,0,71,6
217.972,771,8,1,neptune,255,255,0,0,23,15,0,255
217.973,772,8,1,neptune,12,13,15,0,0,255,255,0
217.974,773,1,1,neptune,0,0,0,0,0,0,0,0
217.975,384,8,0,normal,114,4,0,0,6,2,2,0
217.976,768,8,0,normal,0,128,89,230,0,0,0,0
217.977,769,8,0,normal,0,0,0,255,0,0,0,0
217.978,770,8,0,normal,0,0,0,0,0,0,12,12
217.979,771,8,0,normal,0,0,0,0,255,0,0,255
217.98,772,8,0,normal,255,255,0,0,0,0,0,0
217.981,773,1,0,normal,0,0,0,0,0,0,0,0
217.982,384,8,1,saint,115,4,0,1,6,2,2,0
217.983,768,8,1,saint,0,0,52,230,0,0,0,0
217.984,769,8,1,saint,0,0,0,0,0,0,0,0
217.985,770,8,1,saint,0,0,0,0,0,0,0,31
217.986,771,8,1,saint,0,0,0,0,255,0,255,1
217.987,772,8,1,saint,33,255,0,255,74,0,0,0
217.988,773,1,1,saint,0,0,0,0,0,0,0,0
217.989,384,8,0,normal,116,4,0,0,6,2,2,0
217.99,768,8,0,normal,0,255,44,230,0,0,0,0
217.991,769,8,0,normal,0,0,0,0,0,0,0,0
217.992,770,8,0,normal,0,0,0,0,0,0,50,90
217.993,771,8,0,normal,0,0,0,0,255,0,3,255
217.994,772,8,0,normal,254,255,3,0,0,0,0,0
217.995,773,1,0,normal,0,0,0,0,0,0,0,0
217.996,384,8,0,normal,117,4,0,0,6,2,2,0
217.997,768,8,0,normal,0,128,89,230,0,0,0,0
217.998,769,8,0,normal,0,0,0,255,0,0,0,0
217.999,770,8,0,normal,0,0,0,0,0,0,2,2
218.0,771,8,0,normal,0,0,0,0,255,0,0,255
218.001,772,8,0,normal,255,255,0,0,0,0,0,0
218.002,773,1,0,normal,0,0,0,0,0,0,0,0
218.003,384,8,0,normal,118,4,0,0,6,2,2,0
218.004,768,8,0,normal,0,128,89,230,0,0,0,0
218.005,769,8,0,normal,0,0,0,255,0,0,0,0
218.006,770,8,0,normal,0,0,0,0,0,0,7,8
218.007,771,8,0,normal,0,0,0,0,255,0,46,255
218.008,772,8,0,normal,255,255,0,0,0,0,0,0
218.009,773,1,0,normal,0,0,0,0,0,0,0,0
218.01,384,8,1,neptune,119,4,0,1,6,2,2,0
218.011,768,8,1,neptune,0,128,181,26,0,0,0,0
218.012,769,8,1,neptune,0,0,0,0,0,0,0,0
218.013,770,8,1,neptune,0,0,0,0,0,0,147,9
218.014,771,8,1,neptune,0,0,255,255,15,13,0,255
218.015,772,8,1,neptune,18,18,13,0,0,0,0,255
218.016,773,1,1,neptune,255,0,0,0,0,0,0,0
218.017,384,8,0,normal,120,4,0,0,6,2,2,0
218.018,768,8,0,normal,0,255,181,230,0,0,0,0
218.019,769,8,0,normal,0,0,0,0,0,0,0,0
218.02,770,8,0,normal,0,0,0,0,0,0,52,6
218.021,771,8,0,normal,0,0,0,0,31,161,0,255
218.022,772,8,0,normal,12,13,196,171,0,13,0,69
218.023,773,1,0,normal,0,0,0,0,0,0,0,0
218.024,384,8,1,back,121,4,0,1,6,2,2,0
218.025,768,8,1,back,0,128,89,230,1,0,0,0
218.026,769,8,1,back,0,7,0,255,0,0,0,0
218.027,770,8,1,back,0,0,0,0,0,0,1,2
218.028,771,8,1,back,0,0,0,0,255,0,128,255
218.029,772,8,1,back,255,255,0,0,0,0,0,13
218.03,773,1,1,back,13,0,0,0,0,0,0,0
218.031,384,8,1,neptune,122,4,0,1,6,2,2,0
218.032,768,8,1,neptune,0,128,181,128,0,0,0,0
218.033,769,8,1,neptune,0,0,0,0,0,0,0,0
218.034,770,8,1,neptune,0,0,0,0,0,0,76,3
218.035,771,8,1,neptune,255,255,0,0,10,26,0,255
218.036,772,8,1,neptune,5,5,23,0,0,255,255,0
218.037,773,1,1,neptune,0,0,0,0,0,0,0,0
218.038,384,8,1,neptune,123,4,0,1,6,2,2,0
218.039,768,8,1,neptune,0,128,181,26,0,0,0,0
218.04,769,8,1,neptune,0,0,0,0,0,0,0,0
218.041,770,8,1,neptune,0,0,0,0,0,0,53,4
218.042,771,8,1,neptune,0,0,255,255,18,15,0,255
218.043,772,8,1,neptune,7,8,15,0,0,0,0,255
218.044,773,1,1,neptune,255,0,0,0,0,0,0,0
218.045,384,8,1,smurf,124,4,0,1,6,2,2,0
218.046,768,8,1,smurf,0,0,55,230,0,0,0,0
218.047,769,8,1,smurf,0,0,0,0,0,0,0,0
218.048,770,8,1,smurf,0,0,0,0,0,0,255,255
218.049,771,8,1,smurf,0,0,0,0,255,0,0,225
218.05,772,8,1,smurf,224,255,3,255,0,0,0,0
218.051,773,1,1,smurf,0,0,0,0,0,0,0,0
218.052,384,8,1,neptune,125,4,0,1,6,2,2,0
218.053,768,8,1,neptune,0,128,181,128,0,0,0,0
218.054,769,8,1,neptune,0,0,0,0,0,0,0,0
218.055,770,8,1,neptune,0,0,0,0,0,0,131,9
218.056,771,8,1,neptune,255,255,0,0,18,15,0,255
218.057,772,8,1,neptune,17,18,18,0,0,255,255,0
218.058,773,1,1,neptune,0,0,0,0,0,0,0,0
218.059,384,8,0,normal,126,4,0,0,6,2,2,0
218.06,768,8,0,normal,0,128,74,230,0,0,0,0
218.061,769,8,0,normal,0,0,0,0,0,0,0,0
218.062,770,8,0,normal,0,0,0,0,0,0,1,1
218.063,771,8,0,normal,0,0,0,0,255,0,0,109
218.064,772,8,0,normal,62,48,13,48,8,0,0,5
218.065,773,1,0,normal,0,0,0,0,0,0,0,0
218.066,384,8,1,neptune,127,4,0,1,6,2,2,0
218.067,768,8,1,neptune,0,128,181,128,0,0,0,0
218.068,769,8,1,neptune,0,0,0,0,0,0,0,0
218.069,770,8,1,neptune,0,0,0,0,0,0,59,0
218.07,771,8,1,neptune,255,255,0,0,3,15,0,27
218.071,772,8,1,neptune,0,10,36,10,0,255,255,0
218.072,773,1,1,neptune,0,0,0,0,0,0,0,0
218.073,384,8,0,normal,128,4,0,0,6,2,2,0
218.074,768,8,0,normal,0,255,181,230,0,0,0,0
218.075,769,8,0,normal,0,0,0,0,0,0,0,0
218.076,770,8,0,normal,0,0,0,0,0,0,254,254
218.077,771,8,0,normal,0,0,0,0,255,0,0,255
218.078,772,8,0,normal,255,255,0,209,0,0,0,0
218.079,773,1,0,normal,0,0,0,0,0,0,0,0
218.08,384,8,0,normal,129,4,0,0,6,2,2,0
218.081,768,8,0,normal,0,255,181,230,0,0,0,0
218.082,769,8,0,normal,0,0,0,0,0,0,0,0
218.083,770,8,0,normal,0,0,0,0,0,0,255,255
218.084,771,8,0,normal,0,0,0,0,255,0,0,255
218.085,772,8,0,normal,255,255,0,219,0,0,0,0
218.086,773,1,0,normal,0,0,0,0,0,0,0,0
218.087,384,8,1,guess_passwd,130,4,0,1,6,2,2,0
218.088,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
218.089,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
218.09,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
218.091,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
218.092,772,8,1,guess_passwd,1,3,3,0,0,0,0,0
218.093,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
218.094,384,8,0,normal,131,4,0,0,6,2,2,0
218.095,768,8,0,normal,0,128,70,230,0,0,0,0
218.096,769,8,0,normal,0,13,0,255,0,0,0,0
218.097,770,8,0,normal,0,0,0,0,0,255,0,0
218.098,771,8,0,normal,0,0,0,0,255,0,0,171
218.099,772,8,0,normal,72,107,10,3,8,0,0,3
218.1,773,1,0,normal,3,0,0,0,0,0,0,0
218.101,384,8,0,normal,132,4,0,0,6,2,2,0
218.102,768,8,0,normal,0,128,89,230,0,0,0,0
218.103,769,8,0,normal,0,0,0,255,0,0,0,0
218.104,770,8,0,normal,0,0,0,0,0,0,8,8
218.105,771,8,0,normal,0,0,0,0,255,0,0,37
218.106,772,8,0,normal,237,255,0,8,8,0,0,0
218.107,773,1,0,normal,0,0,0,0,0,0,0,0
218.108,384,8,1,warezmaster,133,4,0,1,6,2,2,0
218.109,768,8,1,warezmaster,2,128,70,230,0,0,0,0
218.11,769,8,1,warezmaster,0,7,0,255,0,0,0,0
218.111,770,8,1,warezmaster,0,0,0,0,0,255,0,0
218.112,771,8,1,warezmaster,0,0,0,0,255,0,0,2
218.113,772,8,1,warezmaster,2,255,0,84,0,0,0,0
218.114,773,1,1,warezmaster,0,0,0,0,0,0,0,0
218.115,384,8,0,normal,134,4,0,0,6,2,2,0
218.116,768,8,0,normal,0,128,89,230,0,0,0,0
218.117,769,8,0,normal,0,0,0,255,0,0,0,0
218.118,770,8,0,normal,0,0,0,0,0,0,5,7
218.119,771,8,0,normal,0,0,0,0,255,0,36,255
218.12,772,8,0,normal,255,255,0,0,0,0,0,0
218.121,773,1,0,normal,0,0,0,0,0,0,0,0
218.122,384,8,1,warezmaster,135,4,0,1,6,2,2,0
218.123,768,8,1,warezmaster,2,128,70,230,0,0,0,0
218.124,769,8,1,warezmaster,0,7,0,255,0,0,0,0
218.125,770,8,1,warezmaster,0,0,0,0,0,255,0,0
218.126,771,8,1,warezmaster,0,0,0,0,255,0,0,27
218.127,772,8,1,warezmaster,7,74,36,10,0,0,0,0
218.128,773,1,1,warezmaster,0,0,0,0,0,0,0,0
218.129,384,8,0,normal,136,4,0,0,6,2,2,0
218.13,768,8,0,normal,0,128,89,230,0,0,0,0
218.131,769,8,0,normal,0,0,0,255,0,0,0,0
218.132,770,8,0,normal,0,0,0,0,0,0,6,12
218.133,771,8,0,normal,0,0,0,0,255,0,20,255
218.134,772,8,0,normal,255,255,0,0,0,0,0,0
218.135,773,1,0,normal,0,0,0,0,0,0,0,0
218.136,384,8,0,normal,137,4,0,0,6,2,2,0
218.137,768,8,0,normal,0,128,200,230,0,0,0,0
218.138,769,8,0,normal,0,0,0,255,0,0,0,0
218.139,770,8,0,normal,0,0,0,0,0,0,1,1
218.14,771,8,0,normal,0,0,0,0,255,0,0,255
218.141,772,8,0,normal,155,156,15,0,0,0,0,3
218.142,773,1,0,normal,3,0,0,0,0,0,0,0
218.143,384,8,0,normal,138,4,0,0,6,2,2,0
218.144,768,8,0,normal,0,128,89,230,0,0,0,0
218.145,769,8,0,normal,0,0,0,255,0,0,0,0
218.146,770,8,0,normal,0,0,0,0,0,0,6,6
218.147,771,8,0,normal,0,0,0,0,255,0,0,255
218.148,772,8,0,normal,255,255,0,0,0,0,0,0
218.149,773,1,0,normal,0,0,0,0,0,0,0,0
218.15,384,8,1,processtable,139,4,0,1,6,2,2,0
218.151,768,8,1,processtable,49,128,222,230,0,0,0,0
218.152,769,8,1,processtable,0,0,0,0,0,0,0,0
218.153,770,8,1,processtable,0,0,0,0,0,0,0,0
218.154,771,8,1,processtable,0,0,0,0,255,0,0,255
218.155,772,8,1,processtable,7,8,217,0,0,0,0,214
218.156,773,1,1,processtable,0,0,0,0,0,0,0,0
218.157,384,8,1,smurf,140,4,0,1,6,2,2,0
218.158,768,8,1,smurf,0,0,55,230,0,0,0,0
218.159,769,8,1,smurf,0,0,0,0,0,0,0,0
218.16,770,8,1,smurf,0,0,0,0,0,0,219,219
218.161,771,8,1,smurf,0,0,0,0,255,0,0,255
218.162,772,8,1,smurf,255,255,0,255,0,0,0,0
218.163,773,1,1,smurf,0,0,0,0,0,0,0,0
218.164,384,8,1,saint,141,4,0,1,6,2,2,0
218.165,768,8,1,saint,0,0,52,230,0,0,0,0
218.166,769,8,1,saint,0,0,0,0,0,0,0,0
218.167,770,8,1,saint,0,0,0,0,0,0,0,34
218.168,771,8,1,saint,0,0,0,0,255,0,255,1
218.169,772,8,1,saint,109,255,0,255,64,0,0,0
218.17,773,1,1,saint,0,0,0,0,0,0,0,0
218.171,384,8,0,normal,142,4,0,0,6,2,2,0
218.172,768,8,0,normal,0,255,181,230,0,0,0,0
218.173,769,8,0,normal,0,0,0,0,0,0,0,0
218.174,770,8,0,normal,0,0,0,0,0,0,2,2
218.175,771,8,0,normal,0,0,0,0,255,0,0,255
218.176,772,8,0,normal,253,252,3,0,0,0,0,0
218.177,773,1,0,normal,0,0,0,0,0,0,0,0
218.178,384,8,0,normal,143,4,0,0,6,2,2,0
218.179,768,8,0,normal,0,128,89,230,0,0,0,0
218.18,769,8,0,normal,0,0,0,255,0,0,0,0
218.181,770,8,0,normal,0,0,0,0,0,0,11,11
218.182,771,8,0,normal,0,0,0,0,255,0,0,71
218.183,772,8,0,normal,255,255,0,3,5,0,0,0
218.184,773,1,0,normal,0,0,0,0,0,0,0,0
218.185,384,8,0,normal,144,4,0,0,6,2,2,0
218.186,768,8,0,normal,0,128,89,230,0,0,0,0
218.187,769,8,0,normal,0,0,0,255,0,0,0,0
218.188,770,8,0,normal,0,0,0,0,0,0,9,19
218.189,771,8,0,normal,0,0,0,0,255,0,20,17
218.19,772,8,0,normal,255,255,0,15,13,0,0,0
218.191,773,1,0,normal,0,0,0,0,0,0,0,0
218.192,384,8,1,satan,145,4,0,1,6,2,2,0
218.193,768,8,1,satan,0,128,163,26,0,0,0,0
218.194,769,8,1,satan,0,0,0,0,0,0,0,0
218.195,770,8,1,satan,0,0,0,0,0,0,232,0
218.196,771,8,1,satan,18,0,237,255,0,255,0,255
218.197,772,8,1,satan,0,0,255,0,0,28,0,227
218.198,773,1,1,satan,255,0,0,0,0,0,0,0
218.199,384,8,0,normal,146,4,0,0,6,2,2,0
218.2,768,8,0,normal,0,128,89,230,0,0,0,0
218.201,769,8,0,normal,0,0,0,255,0,0,0,0
218.202,770,8,0,normal,0,0,0,0,0,0,4,6
218.203,771,8,0,normal,0,0,0,0,255,0,59,255
218.204,772,8,0,normal,255,255,0,0,0,0,0,0
218.205,773,1,0,normal,0,0,0,0,0,0,0,0
218.206,384,8,1,neptune,147,4,0,1,6,2,2,0
218.207,768,8,1,neptune,0,128,181,26,0,0,0,0
218.208,769,8,1,neptune,0,0,0,0,0,0,0,0
218.209,770,8,1,neptune,0,0,0,0,0,0,129,0
218.21,771,8,1,neptune,0,0,255,255,0,18,0,255
218.211,772,8,1,neptune,0,0,18,0,0,0,0,255
218.212,773,1,1,neptune,255,0,0,0,0,0,0,0
218.213,384,8,1,apache2,148,4,0,1,6,2,2,0
218.214,768,8,1,apache2,0,128,89,128,0,0,0,0
218.215,769,8,1,apache2,0,0,0,0,0,0,0,0
218.216,770,8,1,apache2,0,0,0,0,0,0,56,56
218.217,771,8,1,apache2,255,255,0,0,255,0,0,255
218.218,772,8,1,apache2,255,255,0,0,0,168,168,79
218.219,773,1,1,apache2,79,0,0,0,0,0,0,0
218.22,384,8,0,normal,149,4,0,0,6,2,2,0
218.221,768,8,0,normal,0,128,89,230,0,0,0,0
218.222,769,8,0,normal,0,0,0,255,0,0,0,0
218.223,770,8,0,normal,0,0,0,0,0,0,4,4
218.224,771,8,0,normal,0,0,0,0,255,0,0,255
218.225,772,8,0,normal,255,255,0,0,0,0,0,0
218.226,773,1,0,normal,0,0,0,0,0,0,0,0
218.227,384,8,0,normal,150,4,0,0,6,2,2,0
218.228,768,8,0,normal,0,128,70,230,0,0,0,0
218.229,769,8,0,normal,0,23,0,255,0,0,0,0
218.23,770,8,0,normal,0,0,0,0,0,255,0,1
218.231,771,8,0,normal,0,0,0,0,255,0,255,175
218.232,772,8,0,normal,42,64,10,3,0,3,13,3
218.233,773,1,0,normal,0,0,0,0,0,0,0,0
218.234,384,8,1,mailbomb,151,4,0,1,6,2,2,0
218.235,768,8,1,mailbomb,0,128,200,230,0,0,0,0
218.236,769,8,1,mailbomb,0,0,0,255,0,0,0,0
218.237,770,8,1,mailbomb,0,0,0,0,0,0,1,1
218.238,771,8,1,mailbomb,0,0,0,0,255,0,0,255
218.239,772,8,1,mailbomb,137,138,38,0,0,0,0,115
218.24,773,1,1,mailbomb,0,0,0,0,0,0,0,0
218.241,384,8,1,neptune,152,4,0,1,6,2,2,0
218.242,768,8,1,neptune,0,128,181,26,0,0,0,0
218.243,769,8,1,neptune,0,0,0,0,0,0,0,0
218.244,770,8,1,neptune,0,0,0,0,0,0,102,1
218.245,771,8,1,neptune,0,0,255,255,3,20,0,255
218.246,772,8,1,neptune,2,3,18,0,0,0,0,255
218.247,773,1,1,neptune,255,0,0,0,0,0,0,0
218.248,384,8,0,normal,153,4,0,0,6,2,2,0
218.249,768,8,0,normal,0,128,89,230,0,0,0,0
218.25,769,8,0,normal,0,0,0,255,0,0,0,0
218.251,770,8,0,normal,0,0,0,0,0,0,1,2
218.252,771,8,0,normal,0,0,0,0,255,0,128,41
218.253,772,8,0,normal,255,255,0,5,5,0,0,0
218.254,773,1,0,normal,0,0,0,0,0,0,0,0
218.255,384,8,0,normal,154,4,0,0,6,2,2,0
218.256,768,8,0,normal,0,128,74,230,0,0,0,0
218.257,769,8,0,normal,0,0,0,0,0,0,0,0
218.258,770,8,0,normal,0,0,0,0,0,0,1,1
218.259,771,8,0,normal,0,0,0,0,255,0,0,255
218.26,772,8,0,normal,107,107,5,107,0,0,0,0
218.261,773,1,0,normal,0,0,0,0,0,0,0,0
218.262,384,8,1,neptune,155,4,0,1,6,2,2,0
218.263,768,8,1,neptune,0,128,78,26,0,0,0,0
218.264,769,8,1,neptune,0,0,0,0,0,0,0,0
218.265,770,8,1,neptune,0,0,0,0,0,0,93,0
218.266,771,8,1,neptune,0,0,255,255,3,15,0,255
218.267,772,8,1,neptune,0,0,15,0,0,0,0,255
218.268,773,1,1,neptune,255,0,0,0,0,0,0,0
218.269,384,8,0,normal,156,4,0,0,6,2,2,0
218.27,768,8,0,normal,0,255,181,230,0,0,0,0
218.271,769,8,0,normal,0,0,0,0,0,0,0,0
218.272,770,8,0,normal,0,0,0,0,0,0,255,255
218.273,771,8,0,normal,0,0,0,0,255,0,0,255
218.274,772,8,0,normal,255,255,0,217,0,0,0,0
218.275,773,1,0,normal,0,0,0,0,0,0,0,0
218.276,384,8,1,warezmaster,157,4,0,1,6,2,2,0
218.277,768,8,1,warezmaster,0,128,74,230,0,0,0,0
218.278,769,8,1,warezmaster,0,0,0,0,0,0,0,0
218.279,770,8,1,warezmaster,0,0,0,0,0,0,1,2
218.28,771,8,1,warezmaster,0,0,0,0,255,0,128,1
218.281,772,8,1,warezmaster,17,255,0,255,56,0,0,0
218.282,773,1,1,warezmaster,0,0,0,0,0,0,0,0
218.283,384,8,0,normal,158,4,0,0,6,2,2,0
218.284,768,8,0,normal,0,128,89,230,0,0,0,0
218.285,769,8,0,normal,0,0,0,255,0,0,0,0
218.286,770,8,0,normal,0,0,0,0,0,0,5,17
218.287,771,8,0,normal,0,0,0,0,255,0,36,255
218.288,772,8,0,normal,255,255,0,0,0,0,0,0
218.289,773,1,0,normal,0,0,0,0,0,0,0,0
218.29,384,8,1,guess_passwd,159,4,0,1,6,2,2,0
218.291,768,8,1,guess_passwd,0,128,222,230,0,0,0,0
218.292,769,8,1,guess_passwd,0,0,64,0,0,0,0,0
218.293,770,8,1,guess_passwd,0,0,0,0,0,0,1,1
218.294,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
218.295,772,8,1,guess_passwd,40,41,5,0,0,0,0,3
218.296,773,1,1,guess_passwd,13,0,0,0,0,0,0,0
218.297,384,8,0,normal,160,4,0,0,6,2,2,0
218.298,768,8,0,normal,0,128,67,230,0,0,0,0
218.299,769,8,0,normal,0,0,0,0,0,0,0,0
218.3,770,8,0,normal,0,0,0,0,0,0,0,0
218.301,771,8,0,normal,0,0,0,0,255,0,0,147
218.302,772,8,0,normal,8,10,10,3,56,0,0,0
218.303,773,1,0,normal,0,0,0,0,0,0,0,0
218.304,384,8,0,normal,161,4,0,0,6,2,2,0
218.305,768,8,0,normal,0,128,89,230,0,0,0,0
218.306,769,8,0,normal,0,0,0,255,0,0,0,0
218.307,770,8,0,normal,0,0,0,0,0,0,7,7
218.308,771,8,0,normal,0,0,0,0,255,0,0,255
218.309,772,8,0,normal,255,255,0,0,0,0,0,0
218.31,773,1,0,normal,0,0,0,0,0,0,0,0
218.311,384,8,0,normal,162,4,0,0,6,2,2,0
218.312,768,8,0,normal,0,128,89,230,0,0,0,0
218.313,769,8,0,normal,0,0,0,255,0,0,0,0
218.314,770,8,0,normal,0,0,0,0,0,0,2,4
218.315,771,8,0,normal,0,0,0,0,255,0,64,255
218.316,772,8,0,normal,255,255,0,0,0,0,0,0
218.317,773,1,0,normal,0,0,0,0,0,0,0,0
218.318,384,8,0,normal,163,4,0,0,6,2,2,0
218.319,768,8,0,normal,0,255,181,230,0,0,0,0
218.32,769,8,0,normal,0,0,0,0,0,0,0,0
218.321,770,8,0,normal,0,0,0,0,0,0,3,3
218.322,771,8,0,normal,0,0,0,0,255,0,0,255
218.323,772,8,0,normal,254,255,3,5,0,0,0,0
218.324,773,1,0,normal,0,0,0,0,0,0,0,0
218.325,384,8,1,satan,164,4,0,1,6,2,2,0
218.326,768,8,1,satan,0,128,163,26,0,0,0,0
218.327,769,8,1,satan,0,0,0,0,0,0,0,0
218.328,770,8,1,satan,0,0,0,0,0,0,229,0
218.329,771,8,1,satan,36,0,219,255,0,255,0,255
218.33,772,8,1,satan,0,0,237,0,0,31,0,224
218.331,773,1,1,satan,255,0,0,0,0,0,0,0
218.332,384,8,0,normal,165,4,0,0,6,2,2,0
218.333,768,8,0,normal,0,128,89,230,0,0,0,0
218.334,769,8,0,normal,0,0,0,255,0,0,0,0
218.335,770,8,0,normal,0,0,0,0,0,0,3,3
218.336,771,8,0,normal,0,0,0,0,255,0,0,12
218.337,772,8,0,normal,255,255,0,20,5,0,0,0
218.338,773,1,0,normal,0,0,0,0,0,0,0,0
218.339,384,8,1,back,166,4,0,1,6,2,2,0
218.34,768,8,1,back,0,128,89,102,1,0,0,0
218.341,769,8,1,back,0,3,0,255,0,0,0,0
218.342,770,8,1,back,0,0,0,0,0,0,1,1
218.343,771,8,1,back,0,0,128,128,255,0,0,255
218.344,772,8,1,back,254,255,3,0,0,0,0,18
218.345,773,1,1,back,18,0,0,0,0,0,0,0
218.346,384,8,1,back,167,4,0,1,6,2,2,0
218.347,768,8,1,back,0,128,89,230,1,0,0,0
218.348,769,8,1,back,0,7,0,255,0,0,0,0
218.349,770,8,1,back,0,0,0,0,0,0,2,2
218.35,771,8,1,back,0,0,0,0,255,0,0,255
218.351,772,8,1,back,254,255,3,0,0,0,0,5
218.352,773,1,1,back,5,0,0,0,0,0,0,0
218.353,384,8,1,mscan,168,4,0,1,6,2,2,0
218.354,768,8,1,mscan,0,128,174,128,0,0,0,0
218.355,769,8,1,mscan,0,0,0,0,0,0,0,0
218.356,770,8,1,mscan,0,0,0,0,0,0,0,1
218.357,771,8,1,mscan,255,255,0,0,255,0,255,16
218.358,772,8,1,mscan,75,74,46,15,10,255,201,0
218.359,773,1,1,mscan,54,0,0,0,0,0,0,0
218.36,384,8,1,rootkit,169,4,0,1,6,2,2,0
218.361,768,8,1,rootkit,0,128,74,230,4,0,0,0
218.362,769,8,1,rootkit,0,0,0,0,0,0,0,0
218.363,770,8,1,rootkit,0,0,0,0,0,0,0,0
218.364,771,8,1,rootkit,0,0,0,0,255,0,0,255
218.365,772,8,1,rootkit,50,51,8,51,0,74,0,5
218.366,773,1,1,rootkit,0,0,0,0,0,0,0,0
218.367,384,8,0,normal,170,4,0,0,6,2,2,0
218.368,768,8,0,normal,0,128,89,230,0,0,0,0
218.369,769,8,0,normal,0,0,0,255,0,0,0,0
218.37,770,8,0,normal,0,0,0,0,0,0,3,4
218.371,771,8,0,normal,0,0,0,0,255,0,64,88
218.372,772,8,0,normal,255,255,0,3,5,0,0,0
218.373,773,1,0,normal,0,0,0,0,0,0,0,0
218.374,384,8,1,neptune,171,4,0,1,6,2,2,0
218.375,768,8,1,neptune,0,128,181,128,0,0,0,0
218.376,769,8,1,neptune,0,0,0,0,0,0,0,0
218.377,770,8,1,neptune,0,0,0,0,0,0,78,10
218.378,771,8,1,neptune,255,255,0,0,33,26,0,255
218.379,772,8,1,neptune,19,20,26,0,0,255,255,0
218.38,773,1,1,neptune,0,0,0,0,0,0,0,0
218.381,384,8,0,normal,172,4,0,0,6,2,2,0
218.382,768,8,0,normal,0,128,89,230,0,0,0,0
218.383,769,8,0,normal,0,0,0,255,0,0,0,0
218.384,770,8,0,normal,0,0,0,0,0,0,8,9
218.385,771,8,0,normal,0,0,0,0,255,0,41,152
218.386,772,8,0,normal,255,255,0,3,3,0,0,0
218.387,773,1,0,normal,0,0,0,0,0,0,0,0
218.388,384,8,1,guess_passwd,173,4,0,1,6,2,2,0
218.389,768,8,1,guess_passwd,0,128,222,230,0,0,0,0
218.39,769,8,1,guess_passwd,0,0,64,0,0,0,0,0
218.391,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
218.392,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
218.393,772,8,1,guess_passwd,99,99,5,0,0,0,0,3
218.394,773,1,1,guess_passwd,8,0,0,0,0,0,0,0
218.395,384,8,0,normal,174,4,0,0,6,2,2,0
218.396,768,8,0,normal,0,128,89,230,0,0,0,0
218.397,769,8,0,normal,0,0,0,255,0,0,0,0
218.398,770,8,0,normal,0,0,0,0,0,0,11,11
218.399,771,8,0,normal,0,0,0,0,255,0,0,255
218.4,772,8,0,normal,255,255,0,0,0,0,0,0
218.401,773,1,0,normal,0,0,0,0,0,0,0,0
218.402,384,8,0,normal,175,4,0,0,6,2,2,0
218.403,768,8,0,normal,0,128,89,230,0,0,0,0
218.404,769,8,0,normal,0,0,0,255,0,0,0,0
218.405,770,8,0,normal,0,0,0,0,0,0,4,4
218.406,771,8,0,normal,0,0,0,0,255,0,0,255
218.407,772,8,0,normal,255,255,0,0,0,0,0,0
218.408,773,1,0,normal,0,0,0,0,0,0,0,0
218.409,384,8,0,normal,176,4,0,0,6,2,2,0
218.41,768,8,0,normal,0,128,89,230,0,0,0,0
218.411,769,8,0,normal,0,0,0,255,0,0,0,0
218.412,770,8,0,normal,0,0,0,0,0,0,4,4
218.413,771,8,0,normal,0,0,0,0,255,0,0,102
218.414,772,8,0,normal,255,255,0,3,3,0,0,0
218.415,773,1,0,normal,0,0,0,0,0,0,0,0
218.416,384,8,0,normal,177,4,0,0,6,2,2,0
218.417,768,8,0,normal,0,128,89,230,0,0,0,0
218.418,769,8,0,normal,0,0,0,255,0,0,0,0
218.419,770,8,0,normal,0,0,0,0,0,0,2,4
